epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9070, 0.8991
1, 0.9360, 0.8891
2, 0.9430, 0.8585
3, 0.9486, 0.8963
4, 0.9546, 0.9083
5, 0.9596, 0.8953
6, 0.9633, 0.9109
7, 0.9706, 0.9290
8, 0.9773, 0.9547
9, 0.9810, 0.9541
10, 0.9827, 0.9673
11, 0.9849, 0.9647
12, 0.9865, 0.9734
13, 0.9881, 0.9703
14, 0.9891, 0.9852
15, 0.9892, 0.9806
16, 0.9895, 0.9857
17, 0.9913, 0.9862
18, 0.9915, 0.9828
19, 0.9911, 0.9792
20, 0.9923, 0.9879
21, 0.9924, 0.9850
22, 0.9930, 0.9881
23, 0.9931, 0.9888
24, 0.9934, 0.9856
25, 0.9935, 0.9852
26, 0.9940, 0.9902
27, 0.9937, 0.9888
28, 0.9946, 0.9901
29, 0.9941, 0.9914
30, 0.9947, 0.9915
31, 0.9944, 0.9924
32, 0.9950, 0.9923
33, 0.9948, 0.9903
34, 0.9952, 0.9922
35, 0.9952, 0.9922
36, 0.9954, 0.9917
37, 0.9952, 0.9917
38, 0.9955, 0.9929
39, 0.9956, 0.9934
40, 0.9954, 0.9902
41, 0.9957, 0.9933
42, 0.9958, 0.9935
43, 0.9954, 0.9938
44, 0.9962, 0.9938
45, 0.9961, 0.9933
46, 0.9956, 0.9940
47, 0.9963, 0.9939
48, 0.9958, 0.9943
49, 0.9964, 0.9940
50, 0.9964, 0.9940
51, 0.9963, 0.9940
52, 0.9963, 0.9930
53, 0.9965, 0.9944
54, 0.9965, 0.9946
55, 0.9961, 0.9926
56, 0.9965, 0.9949
57, 0.9968, 0.9948
58, 0.9968, 0.9946
59, 0.9966, 0.9949
